rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,Really good food. I would recommend the BLT.,2,0.00019064696,0.065676995,0.9341324,2,really good food i would recommend the blt,0.00059144536,0.00800535,0.9914033,2,0.03637838,0.0895174,0.87410426,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Their food is always fresh and amazing.,2,1.7736571e-05,0.0006072862,0.99937505,2,their food is always fresh and amazing,0.000254923,0.0042168293,0.9955283,2,0.0036835342,0.01275357,0.9835629,2
5,"We eat here about once every two weeks and they always do a great job!! Although, you need to make more teriyaki chicken as the last two times we order you ran out.",2,9.773409e-05,0.0005552209,0.99934703,2,we eat here about once every two weeks and they always do a great job although you need to make more teriyaki chicken as the last two times we order you ran out,0.017518116,0.08318689,0.899295,2,0.153344,0.19835506,0.64830095,2
5,Great,2,0.014053593,0.08992804,0.8960183,2,great,0.008187797,0.03634565,0.9554665,2,0.05103192,0.07418958,0.8747785,2
5,"Home cooking! All vegetarian. Supremely delicious. Without doubt, the Best Indian Food in the state, if not for a few hundred miles. This is the closes to 'authentic' home made Indian meals you can get. Cafeteria style. Lines can be long, but moves fast enough.",2,0.00012227647,0.00029917413,0.99957854,2,home cooking all vegetarian supremely delicious without doubt the best indian food in the state if not for a few hundred miles this is the closes to authentic home made indian meals you can get cafeteria style lines can be long but moves fast enough,0.0012915011,0.003405004,0.9953035,2,0.012001304,0.06506525,0.9229334,2
5,The people here were outstanding. It's a great Taco Bell!,2,5.4612876e-05,0.0022924799,0.99765295,2,the people here were outstanding its a great taco bell,0.00047694764,0.0079977205,0.99152535,2,0.018323405,0.047928546,0.933748,2
5,Delicious!,2,0.0018262864,0.03360831,0.9645654,2,delicious,0.00086804497,0.007244001,0.991888,2,0.057758495,0.08785417,0.85438734,2
5,Loved it.,2,0.0016708313,0.010874645,0.98745453,2,loved it,0.0022531028,0.0061811307,0.9915658,2,0.06315811,0.05457602,0.8822659,2
5,Best flatbreads I have ever had.,2,8.093565e-05,0.00040078073,0.9995183,2,best flatbreads i have ever had,0.0006592728,0.00311009,0.99623066,2,0.10229563,0.060936105,0.83676827,2
5,Very friendly staff,2,0.00082511606,0.016753629,0.98242134,2,very friendly staff,0.0013675074,0.027729401,0.97090316,2,0.012848386,0.10005774,0.88709384,2
5,Great food. Good value,2,6.864422e-05,0.00033090013,0.99960047,2,great food good value,0.00032717464,0.008664042,0.9910088,2,0.010262888,0.040634923,0.9491023,2
5,"(Translated by Google) Very good

(Original)
Muy bueno",2,0.004278778,0.38274875,0.61297244,2,  very good  original muy bueno,0.0007746146,0.018782146,0.9804432,2,0.014821964,0.025450341,0.95972764,2
5,Awesome place!!! Great food!!!,2,0.00021719781,0.0005417105,0.9992411,2,awesome place great food,0.0002857268,0.004991892,0.99472237,2,0.0011863224,0.00812858,0.99068505,2
5,I was provided a friendly customer service by two young gentleman with smile and great attitude. Great food.,2,5.3445932e-05,0.00033206338,0.99961436,2,i was provided a friendly customer service by two young gentleman with smile and great attitude great food,0.00054876547,0.011559203,0.98789203,2,0.04190757,0.06643904,0.8916535,2
5,The takeout I received was so freshly prepared and delicious! Amazing flavor and quality of food.,2,2.5108939e-05,0.00048833794,0.99948645,2,the takeout i received was so freshly prepared and delicious amazing flavor and quality of food,0.00048010043,0.006399703,0.9931202,2,0.043753076,0.047251046,0.9089959,2
5,Great thin crust pizza! I went for pi day,2,0.00033330714,0.00030858166,0.9993581,2,great thin crust pizza i went for pi day,0.0009017488,0.015743358,0.983355,2,0.09337006,0.15342015,0.75320977,2
5,This Taco Bell is actually really good at getting the order correct. They are friendly here.,2,0.00017909183,0.00024785788,0.99957305,2,this taco bell is actually really good at getting the order correct they are friendly here,0.0057321046,0.078309886,0.9159581,2,0.09074161,0.16624711,0.7430113,2
5,Good service and food,2,0.0015035927,0.038873427,0.9596229,2,good service and food,0.0013537599,0.028396247,0.97025,2,0.007785685,0.02650078,0.96571356,2
5,Fresh and hot,2,0.0005579882,0.01796605,0.98147595,2,fresh and hot,0.0033921804,0.02790979,0.968698,2,0.03130341,0.0555495,0.91314715,2
5,Yum! Great food,2,0.0005377995,0.007256549,0.99220556,2,yum great food,0.00031432687,0.0065895515,0.9930962,2,0.0022338682,0.014332285,0.98343384,2
5,Great food and service.  First time there and I will be coming back.,2,6.0569273e-05,0.0005167346,0.9994228,2,great food and service  first time there and i will be coming back,0.0003167306,0.0060602287,0.9936231,2,0.009260129,0.029248608,0.9614912,2
5,drive thru.   Soda machine was not working for my choice.   Happy hour prices on drinks great.   2-5.,2,0.0010494532,0.48735243,0.51159805,2,drive thru   soda machine was not working for my choice   happy hour prices on drinks great   25,0.08250213,0.34764305,0.56985486,2,0.2770102,0.14094941,0.5820403,2
