rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,Highly recommended! Good food and service.,2,0.000652105,0.003543529,0.99580437,2,0.022160992,0.034850467,0.9429885,2,0.00014284169,0.0016489985,0.99820817,2
5,Excellence. Every time. My only regret is the 40 mile drive to get there.,2,0.0009572759,0.008405266,0.9906375,2,0.048450306,0.02705251,0.92449725,2,0.0760644,0.12821455,0.7957211,2
5,Over a hour wait on a Friday night and still 5 stars!  Great date night spot for sure. Will definitely have a reservation next time! Good service across the board. Just a super long wait !,2,0.0008047084,0.020384204,0.978811,2,0.047121797,0.043982998,0.9088952,2,0.00094148924,0.005765006,0.9932935,2
5,A little hole in the wall I found! It's my go to place when I dont want to cook. I can't believe it's not very busy when I go here.,2,0.0013350646,0.6128929,0.385772,1,0.20160308,0.1546576,0.64373934,2,0.2751288,0.26558504,0.45928615,2
5,Halal chicken is good on menu.,2,0.0014964013,0.004326691,0.994177,2,0.009803499,0.028462574,0.96173394,2,0.002926781,0.07544971,0.9216234,2
5,Excellent curry. Allows you to choose your spice level,2,0.0008699892,0.0010329959,0.998097,2,0.01631989,0.03453771,0.9491424,2,0.000109253735,0.0020550792,0.9978357,2
5,Just mmmmmm!!!,2,0.03925474,0.56885624,0.39188898,1,0.051000282,0.049997464,0.89900225,2,0.11963968,0.1801286,0.70023173,2
5,"Check all my reviews, I don't do 5 stars often, and especially with my favorite dish. I love Thai curry, and I remember where I was the first time I had it, and the first time I fell for it. Yupin Thai made a taste so wonderful, it's like I'm falling for it all over again for the first time. Anyone who gives a poor review to this restaurant had to have a bad motive. If you like thai, get in here, they are the masters. The service was also exponentially awesome! I left here feeling like I have new friends. Don't forget to order some Tom Kha soup!",2,0.0009673801,0.0087772515,0.9902554,2,0.10007321,0.053043738,0.84688306,2,0.0037784525,0.009853171,0.98636836,2
5,Lemongrass Grill is absolutely delicious!  Nothing on their menu will disappoint you!,2,0.001552886,0.0033031618,0.995144,2,0.007749737,0.01182713,0.9804231,2,7.775424e-05,0.0003593558,0.9995628,2
5,"Yummy, yummy, yummy! Service was attentive, food was delicious, prices reasonable.",2,0.0009057332,0.0021741153,0.9969202,2,0.029960493,0.05407693,0.9159626,2,0.000118315584,0.0018802962,0.9980014,2
5,The best Thai food I have found in the suburbs.,2,0.0005963089,0.004327224,0.9950765,2,0.03080303,0.032734413,0.9364626,2,0.000105856845,0.00087845954,0.9990157,2
5,"Awesome food,Awesome service,Awesome atmosphere, I highly recommend a dining experience here !!!",2,0.0008922852,0.0014838044,0.99762386,2,0.020535672,0.023087217,0.95637715,2,7.456821e-05,0.0005400338,0.99938536,2
5,Hands down the best egg rolls in the city. The staff was kind and it had a cool little bar area as well. I'll definitely visit again once indoor dining opens up.,2,0.0007418035,0.025698196,0.9735599,2,0.05015373,0.06683157,0.88301474,2,0.0001177162,0.0010063632,0.9988759,2
5,My very first time going and it was unbelievable Food was excellent and service was non stop my top favorite and only been once,2,0.0012229339,0.0016449925,0.99713206,2,0.093145676,0.08521326,0.8216411,2,0.00020631375,0.0010706407,0.998723,2
5,Been coming here for 4 years now and it's so cheap and so delicious with huge portions,2,0.0010676222,0.0024993708,0.996433,2,0.03231133,0.05170094,0.9159877,2,0.00074938365,0.005728744,0.99352187,2
5,"Great food, fast service.",2,0.00072006206,0.0023454684,0.9969344,2,0.01596099,0.027205704,0.95683324,2,7.748449e-05,0.001281183,0.9986413,2
5,So bomb! Delicious Potato Curry w/ rice for under $10. Best Thai in the area for SURE!  Will be back!,2,0.0009072689,0.0010344038,0.99805826,2,0.024780313,0.026171621,0.94904816,2,8.0626975e-05,0.0004151752,0.9995042,2
5,"This was our first time ordering from this location and it was very good. We ordered the dumplings,  chicken pad Thai, and chicken mussamun curry all with heat level 1. I have to say that I'm a light weight with spice and one was perfect for me. This location definitely lived up to its hype and the order was ready in 25 minutes. The only things I noticed was the dumplings were cold and it doesn't come with a lot of rice for the curry but these were very minor. I have rice at home and a microwave so no worries!",2,0.0037709812,0.7484188,0.24781021,1,0.37035045,0.18384327,0.44580626,2,0.0011872825,0.0076430542,0.9911697,2
5,"Excellent new sushi restaurant in Canton. Broader menu than just sushi and sashimi. My group had a wide variety of dishes, all very tasty. Chef's Choice Sashimi appetizer at 12.95 was particularly good, and a great value. Better-than-average selection of sake. Pleasant servers, although minor language difficulties. Canton is lucky to have a number of excellent sushi restaurants. Don't forget to tip the chefs if you are pleased",2,0.00080778927,0.0009456635,0.99824655,2,0.062243123,0.0449289,0.892828,2,0.0001034008,0.0014001968,0.9984964,2
5,Excellent food excellent service!!!,2,0.0006572752,0.0030588924,0.9962838,2,0.0071019083,0.015662609,0.9772355,2,0.00011211281,0.0009948905,0.99889296,2
5,Awesome food and service.,2,0.0006148588,0.0028509821,0.9965341,2,0.002071426,0.0052745803,0.99265397,2,7.695387e-05,0.0006209972,0.999302,2
5,I rely upon 2 dishes to judge a Thai restaurant - tom yum soup and Thai basil. Both of these dishes were the exact flavors I would expect. The tom yum was exceptional!!! The basil was flavorful but the combinations of ingredients were not as I would have expected - I am accustomed to string beans being common in this dish for one. Oddly this venue leans towards the spicy and not the sweet as the default but I ordered mild and it was perfect. I will certainly come here again!,2,0.000974029,0.012411274,0.98661464,2,0.082318775,0.056654155,0.86102706,2,0.03464015,0.13287121,0.8324886,2
5,"I love their Pineapple Fried Rice with chicken. Also, their General Tso's chicken is excellent.",2,0.0008686506,0.0010063597,0.998125,2,0.011999603,0.018328635,0.9696717,2,5.988432e-05,0.000582504,0.9993575,2
5,Great quality food. Great service.,2,0.0006379422,0.0019662264,0.9973959,2,0.016158585,0.03165025,0.9521912,2,7.4133255e-05,0.00074565597,0.99918026,2
5,Best rice in town...👍👍👍,2,0.00049805775,0.0048273853,0.99467456,2,0.008605321,0.016771242,0.9746235,2,0.000263124,0.002807368,0.9969296,2
5,The pho was fantastic!,2,0.00071677676,0.0016914568,0.99759185,2,0.0878192,0.10202883,0.81015193,2,0.00022860146,0.0023027216,0.9974686,2
5,Amazing sushi/food and great service!,2,0.00063891313,0.0026863038,0.9966748,2,0.0054343813,0.0077087088,0.9868569,2,7.755737e-05,0.00045798917,0.99946445,2
5,Great Thai food,2,0.0006685021,0.0025348426,0.99679667,2,0.011001965,0.019521805,0.9694762,2,4.449747e-05,0.001784469,0.998171,2
5,"I do love this place it's convenient and the service is perfect and fast and the food is delicious trust me when I say delicious it's delicious ,thank you so much Lucky's Team and family . ❤️❤️❤️❤️",2,0.0010187158,0.0016629999,0.9973182,2,0.008037838,0.008214756,0.9837474,2,0.00017648682,0.00096453965,0.99885905,2
5,"First time in,  impressed, will definitely return to try more dishes.  Small, but seemed very clean",2,0.0040753046,0.032870065,0.9630546,2,0.07733176,0.1320548,0.79061335,2,0.0008964259,0.014231857,0.9848718,2
5,"Great food, drinks, and service! Loved the Lard Nar!",2,0.000494748,0.0055761384,0.993929,2,0.022059847,0.03619638,0.9417438,2,0.00018004706,0.0021019194,0.997718,2
5,Amazing! Sometimes the service can be iffy but food is all that matters!,2,0.015662715,0.299551,0.6847862,2,0.030345894,0.04159514,0.928059,2,0.0016804562,0.013888724,0.98443073,2
5,Pangea is delicious! Their neapolitan style pizzas are fantastic! Excellent dessert options! The only real negative is the seating is a bit limited.,2,0.0008150419,0.0015831282,0.9976018,2,0.04117503,0.068585895,0.89023906,2,0.0012163431,0.011232579,0.98755115,2
5,Great little  place  food is excellent,2,0.0008310126,0.0011988559,0.99797016,2,0.004879355,0.014381241,0.98073936,2,0.00010387597,0.0010258851,0.9988703,2
5,Beautifully designed restaurant with great Asian fuision cuisine.,2,0.0008291703,0.0011077371,0.99806315,2,0.0018971545,0.0059107775,0.9921921,2,6.347557e-05,0.0010759855,0.9988606,2
5,"One of my favorite places to eat in Rockford.  I have never had a bad meal. Kumas is quint place and I love the atmosphere. Tonight I tried the Singapore Side Street Noodles. They are slightly spicy. I loved everything about this dish. Again, not a bad meal. Staff is friendly and accommodating. Too bad 5 stars is all we can rate!!",2,0.0003592973,0.11804742,0.8815933,2,0.049854543,0.038303874,0.9118415,2,0.00021773796,0.0013210083,0.99846137,2
5,Very tasty! This is the #9. Will definitely be back for some more in the future.,2,0.00090303057,0.0115829855,0.98751396,2,0.020731218,0.02610774,0.953161,2,4.7889636e-05,0.00062324497,0.99932885,2
5,"I ordered peanut curry, g6 for dinner. Loved it! Very flavorful. Chicken was good quality.  Rice was good.  Ill be back!",2,0.0011531515,0.0015466157,0.9973002,2,0.06180246,0.057828587,0.8803689,2,0.00047849512,0.006770307,0.99275124,2
5,Update: Great food.  Good prices.  Finally have enough staff to provide excellent service with the incredible food! Highly recommended.,2,0.0008034106,0.0016659521,0.99753064,2,0.012436663,0.019570766,0.96799254,2,0.000111208225,0.000654547,0.9992342,2
5,Great place and service,2,0.0007400749,0.002792585,0.99646735,2,0.011568127,0.019867532,0.96856433,2,0.00028414011,0.0020702896,0.99764556,2
5,Love the food and staff. Always helpful and tasty,2,0.00077409483,0.0011349629,0.9980909,2,0.009483954,0.017357925,0.97315806,2,0.00014718728,0.0013183495,0.99853444,2
5,My fiancé and I visited for the first time tonight. It WAS AMAZING! The food was delicious and fresh. The atmosphere was clean and pleasantly full of fresh plants. The service was top notch. The owner made a point to make us feel so special. She talked to us and was very friendly! Family vibes and overall amazing experience!! Also BYOB! Which is so cool!,2,0.00082746596,0.0010109408,0.9981616,2,0.011480217,0.0145176,0.9740021,2,0.00026170094,0.0012533962,0.9984849,2
5,"Real good food,clean restaurant,great prices, very respectful people.",2,0.000805405,0.0021905447,0.997004,2,0.067345075,0.09746726,0.83518773,2,0.0022136369,0.026127743,0.97165865,2
5,Enjoyed my time with server Anna. Crab cake appetizer and Inky Roll were just the right combo to celebrate the end of a crazy week. Delicious and fresh!,2,0.0007257262,0.0047585825,0.9945157,2,0.032678273,0.02170083,0.94562095,2,0.00015413294,0.0013052414,0.99854064,2
5,"Very delicious Pad Thai, great service even during lunch rush. Would recommend.",2,0.00090750563,0.0010851738,0.99800736,2,0.021171702,0.036637593,0.94219065,2,5.4555043e-05,0.00058513787,0.99936026,2
5,The best Thai food around !!!!!!*,2,0.0007973271,0.0014509414,0.99775165,2,0.010100899,0.018333236,0.9715659,2,7.501561e-05,0.0007458977,0.99917907,2
5,All you can eat 🍣 was amazing.,2,0.0009444623,0.001558985,0.9974964,2,0.03579782,0.04467884,0.9195233,2,0.00053779304,0.0036607995,0.9958015,2
5,"I dont know about all food, but sushi was really good. Personal was nice to us and we didnt wait to long for our order. All around looks clean inside. In total good place where you can spend your time and enjoing your food. So have fun and enjoy!",2,0.0007017671,0.012663804,0.9866344,2,0.026173139,0.03155067,0.9422762,2,0.002366588,0.041331794,0.9563016,2
5,Great food to share with great people!!,2,0.0007868413,0.0015894101,0.99762374,2,0.006417287,0.011504673,0.98207814,2,5.4844353e-05,0.0010459466,0.9988991,2
